Car Name,Year,Distance,Owner,Fuel,Location,Drive,Type,Price
Hyundai Verna,2013.0,47036,3,PETROL,HR-26,Automatic,Sedan,561000
Honda Jazz,2022.0,11365,1,PETROL,TS-13,Automatic,HatchBack,947000
Mahindra XUV700,2022.0,16073,2,DIESEL,TN-37,Automatic,SUV,1862000
Honda City,2015.0,76553,1,PETROL,TS-07,Automatic,Sedan,681000
Renault Kwid,2022.0,6624,1,PETROL,DL-12,Manual,HatchBack,509000
Honda City,2017.0,37779,2,PETROL,TN-02,Automatic,Sedan,1245000
Maruti Swift Dzire,2014.0,73324,1,PETROL,MH-46,Manual,Sedan,495000
Hyundai Grand i10,2016.0,92564,1,PETROL,KA-04,Manual,HatchBack,507000
Maruti IGNIS,2019.0,20364,1,PETROL,UP-14,Manual,HatchBack,522000
Maruti Swift,2014.0,44597,1,PETROL,WB-06,Manual,HatchBack,278000
Volkswagen Polo,2022.0,9205,1,PETROL,GJ-02,Manual,HatchBack,697000
Maruti Alto 800,2013.0,49714,2,PETROL,MH-12,Manual,HatchBack,264000
Hyundai NEW SANTRO,2018.0,34350,1,PETROL,TS-15,Manual,HatchBack,494000
Maruti A Star,2010.0,18589,1,PETROL,DL-2C,Manual,HatchBack,150000
Maruti S Cross,2020.0,21540,1,PETROL,MH-12,Manual,SUV,1026000
Honda City,2013.0,94287,2,PETROL,AP-29,Manual,Sedan,474000
Toyota YARIS,2019.0,111882,3,PETROL,,Automatic,Sedan,471000
Hyundai Elite i20,2019.0,23098,1,PETROL,MP-04,Manual,HatchBack,675000
Toyota Etios Liva,2017.0,89380,2,PETROL,BR-06,Manual,HatchBack,348000
Maruti Celerio,2021.0,3731,1,PETROL,UP-32,Automatic,HatchBack,654000
Honda City,2016.0,69423,1,PETROL,GJ-01,Automatic,Sedan,660000
Maruti Baleno,2018.0,24571,1,PETROL,HR-26,Automatic,HatchBack,683000
Hyundai i20,2012.0,70600,2,PETROL,GJ-06,Manual,HatchBack,343000
Maruti Swift,2012.0,60606,2,PETROL,KA-41,Manual,HatchBack,482000
Maruti IGNIS,2017.0,13907,1,PETROL,MH-12,Automatic,HatchBack,581000
Honda City,2016.0,70547,1,PETROL,GJ-03,Automatic,Sedan,706000
Maruti S PRESSO,2019.0,65546,1,PETROL,MP-09,Manual,HatchBack,419000
Tata Tiago,2020.0,45364,1,PETROL,MH-47,Manual,HatchBack,546000
Ford Ecosport,2014.0,54379,1,PETROL,DL-10,Manual,SUV,480000
Hyundai NEW I20,2021.0,1830,1,PETROL,PB-02,Manual,HatchBack,700000
Maruti Swift,2021.0,14567,1,PETROL,WB-02,Manual,HatchBack,678000
Maruti Baleno,2019.0,46057,1,PETROL,TN-10,Manual,HatchBack,643000
Maruti IGNIS,2022.0,8463,1,PETROL,TN-25,Manual,HatchBack,668000
Renault Kwid,2017.0,52528,1,PETROL,MH-16,Automatic,HatchBack,394000
Maruti IGNIS,2017.0,27818,1,PETROL,GJ-06,Automatic,HatchBack,558000
Honda City,2017.0,53426,2,PETROL,UP-16,Manual,Sedan,565000
Maruti Celerio,2020.0,50393,1,CNG,MH-43,Manual,HatchBack,507000
Hyundai NEW SANTRO,2019.0,68865,1,CNG,DL-3C,Manual,HatchBack,478000
Hyundai Creta,2015.0,121056,2,DIESEL,GJ-01,Manual,SUV,699000
Honda Jazz,2016.0,101652,1,PETROL,,Manual,HatchBack,414000
Ford Ecosport,2015.0,67486,3,PETROL,MH-02,Automatic,SUV,505000
Renault Kwid,2021.0,41968,1,PETROL,KA-50,Manual,HatchBack,489000
Tata TIGOR,2018.0,74369,1,PETROL,DL-3C,Manual,Sedan,272000
Maruti Wagon R 1.0,2013.0,31462,2,PETROL,MH-05,Manual,HatchBack,264000
Maruti Dzire,2017.0,15295,1,DIESEL,TN-02,Manual,Sedan,773000
Hyundai Verna,2020.0,98780,1,DIESEL,MH-43,Manual,Sedan,678000
Maruti Alto,2021.0,16415,1,PETROL,UP-32,Manual,HatchBack,338000
Maruti IGNIS,2017.0,51497,2,PETROL,HR-87,Manual,HatchBack,398000
Maruti Dzire,2017.0,90013,2,PETROL,TS-07,Manual,Sedan,602000
Maruti Ciaz,2016.0,42925,1,PETROL,KA-50,Automatic,Sedan,705000
Hyundai GRAND I10 NIOS,2019.0,38010,1,PETROL,TS-07,Automatic,HatchBack,710000
Maruti Swift,2014.0,91398,3,PETROL,KA-05,Manual,HatchBack,450000
Toyota Glanza,2021.0,36504,1,PETROL,UP-44,Manual,HatchBack,773000
Mahindra KUV 100 NXT,2017.0,21732,1,PETROL,TS-08,Manual,SUV,411000
Maruti Swift Dzire,2014.0,37725,1,PETROL,DL-8C,Manual,Sedan,392000
Maruti Alto 800,2017.0,78969,1,PETROL,TS-15,Manual,HatchBack,337000
Tata NEXON,2017.0,72564,2,PETROL,WB-02,Manual,SUV,570000
Maruti Dzire,2018.0,88880,1,DIESEL,TN-04,Manual,Sedan,558000
Maruti Alto 800,2015.0,73944,1,PETROL,TS-07,Manual,HatchBack,271000
Maruti Wagon R 1.0,2011.0,47640,2,PETROL,BR-01,Manual,HatchBack,205000
Maruti Alto 800,2017.0,76580,1,PETROL,TS-07,Manual,HatchBack,302000
Maruti Celerio X,2018.0,82558,1,PETROL,RJ-45,Manual,HatchBack,520000
Honda City,2019.0,63366,2,PETROL,DL-8C,Manual,Sedan,545000
Hyundai GRAND I10 NIOS,2021.0,82169,1,CNG,UP-32,Manual,HatchBack,645000
Maruti S PRESSO,2021.0,42954,1,PETROL,KA-52,Manual,HatchBack,488000
Hyundai Grand i10,2018.0,54579,1,PETROL,UP-14,Manual,HatchBack,475000
Renault Kiger,2021.0,7327,1,PETROL,DL-14,Manual,HatchBack,892000
Tata ALTROZ,2020.0,19244,1,PETROL,TS-11,Manual,HatchBack,740000
Datsun Redi Go,2021.0,9618,1,PETROL,RJ-45,Manual,HatchBack,370000
Maruti IGNIS,2017.0,47470,1,PETROL,KA-03,Manual,HatchBack,502000
Hyundai Grand i10,2015.0,54592,1,PETROL,KA-05,Manual,HatchBack,512000
Maruti Alto 800,2013.0,82722,1,PETROL,KL-40,Manual,HatchBack,224000
Hyundai Grand i10,2017.0,39616,1,PETROL,MH-46,Manual,HatchBack,433000
Renault Duster,2021.0,7166,1,PETROL,KA-03,Manual,SUV,1009000
Hyundai Grand i10,2017.0,34006,1,PETROL,UP-16,Manual,HatchBack,490000
Tata ALTROZ,2021.0,15530,1,PETROL,TS-10,Manual,HatchBack,874000
Toyota Etios,2014.0,86439,2,PETROL,DL-10,Manual,Sedan,332000
Maruti Ciaz,2021.0,15343,1,PETROL,KA-01,Automatic,Sedan,941000
Nissan Terrano,2015.0,59295,1,DIESEL,UP-16,Manual,SUV,406000
Hyundai Elite i20,2018.0,26772,2,PETROL,MH-12,Manual,HatchBack,621000
Ford FREESTYLE,2019.0,34980,2,PETROL,KL-16,Manual,SUV,546000
Maruti S Cross,2020.0,11063,1,PETROL,RJ-02,Manual,SUV,1099000
Renault TRIBER,2022.0,5303,1,PETROL,MH-12,Manual,SUV,719000
Maruti Swift,2019.0,25854,1,PETROL,MP-09,Manual,HatchBack,600000
Renault Duster,2020.0,20743,1,PETROL,KA-05,Manual,SUV,942000
Volkswagen Polo,2018.0,81454,1,PETROL,TN-10,Manual,HatchBack,582000
Volkswagen Polo,2014.0,83695,1,PETROL,KL-08,Manual,HatchBack,406000
Maruti Celerio,2017.0,57986,2,PETROL,KA-06,Manual,HatchBack,431000
Maruti Wagon R 1.0,2018.0,10409,1,PETROL,MH-02,Automatic,HatchBack,486000
Maruti Swift,2019.0,18670,1,PETROL,MP-09,Manual,HatchBack,593000
Hyundai i20,2014.0,98253,2,PETROL,HR-26,Manual,HatchBack,341000
Hyundai Elite i20,2018.0,76653,1,PETROL,HR-34,Manual,HatchBack,580000
Maruti Alto,2019.0,25256,1,PETROL,HR-35,Manual,HatchBack,332000
Hyundai Elite i20,2020.0,49087,1,PETROL,KA-50,Manual,HatchBack,762000
Maruti IGNIS,2020.0,46001,2,PETROL,KA-51,Manual,HatchBack,580000
Maruti Alto 800,2017.0,32328,1,PETROL,TN-02,Manual,HatchBack,322000
Hyundai Elite i20,2018.0,35985,2,PETROL,TN-03,Manual,HatchBack,716000
Hyundai Grand i10,2015.0,103089,1,CNG,GJ-06,Manual,HatchBack,421000
Hyundai Elite i20,2016.0,25511,1,PETROL,KL-36,Manual,HatchBack,546000
Maruti Wagon R 1.0,2017.0,15993,1,PETROL,KA-04,Manual,HatchBack,463000
Maruti Alto K10,2011.0,63122,1,PETROL,BR-01,Manual,HatchBack,163000
Honda City,2017.0,35215,1,PETROL,HR-36,Manual,Sedan,863000
Hyundai i10,2016.0,101623,1,PETROL,,Manual,HatchBack,339000
Hyundai Creta,2016.0,87976,1,PETROL,DL-8C,Manual,SUV,776000
Hyundai Elite i20,2018.0,23568,2,PETROL,TS-08,Manual,HatchBack,762000
Tata NEXON,2019.0,49044,2,PETROL,DL-7C,Automatic,SUV,837000
Volkswagen Vento,2016.0,63926,1,PETROL,MH-01,Automatic,Sedan,604000
Maruti S Cross,2020.0,5647,1,PETROL,PB-08,Manual,SUV,862000
Maruti Baleno,2022.0,17215,1,PETROL,GJ-10,Manual,HatchBack,777000
Maruti Wagon R 1.0,2018.0,37824,2,CNG,MH-01,Manual,HatchBack,416000
Mahindra XUV 3OO,2021.0,39403,1,DIESEL,MH-04,Automatic,SUV,1299000
Datsun Go Plus,2019.0,18254,2,PETROL,TN-59,Manual,HatchBack,449000
Hyundai VENUE,2019.0,35706,1,PETROL,GJ-09,Manual,SUV,846000
Mahindra XUV500,2014.0,93088,1,DIESEL,KA-09,Manual,Lux_SUV,862000
Tata Tiago,2019.0,23375,2,PETROL,GJ-01,Automatic,HatchBack,618000
Hyundai Creta,2017.0,100453,1,DIESEL,TN-12,Manual,SUV,867000
Renault TRIBER,2022.0,23326,1,PETROL,PB-70,Manual,SUV,768000
Maruti Alto 800,2014.0,30172,1,PETROL,TN-05,Manual,HatchBack,282000
Maruti IGNIS,2018.0,96540,1,PETROL,TS-13,Manual,HatchBack,457000
Honda City,2010.0,110360,2,PETROL,,Manual,Sedan,250000
Maruti Ciaz,2021.0,79587,1,PETROL,MH-12,Automatic,Sedan,696000
Maruti Dzire,2021.0,27480,1,PETROL,GJ-01,Manual,Sedan,707000
Hyundai Eon,2012.0,56979,2,PETROL,MH-03,Manual,HatchBack,172000
Maruti Dzire,2019.0,22797,1,PETROL,UP-78,Manual,Sedan,782000
Honda City,2014.0,70330,2,DIESEL,MH-02,Manual,Sedan,404000
Maruti New Wagon-R,2019.0,33412,1,PETROL,TN-09,Manual,HatchBack,501000
Hyundai Eon,2014.0,36765,1,PETROL,MH-12,Manual,HatchBack,272000
Renault Captur,2018.0,68132,1,DIESEL,WB-02,Manual,SUV,732000
Hyundai Elite i20,2015.0,58583,1,PETROL,TS-07,Manual,HatchBack,504000
KIA CARENS,2022.0,5367,1,PETROL,KA-05,Manual,SUV,1134000
Maruti IGNIS,2018.0,13535,2,PETROL,MP-09,Automatic,HatchBack,501000
Hyundai Verna,2017.0,31198,1,PETROL,KA-01,Manual,Sedan,782000
Toyota Glanza,2020.0,35636,1,PETROL,MH-01,Automatic,HatchBack,809000
Hyundai NEW SANTRO,2019.0,33244,1,PETROL,MP-04,Manual,HatchBack,430000
Hyundai Grand i10,2017.0,86921,1,CNG,GJ-18,Manual,HatchBack,520000
Maruti Swift Dzire,2012.0,65471,2,PETROL,MH-03,Manual,Sedan,355000
Hyundai GRAND I10 NIOS,2020.0,18200,1,PETROL,DL-4C,Automatic,HatchBack,804000
Renault Kwid,2016.0,49451,2,PETROL,MH-14,Manual,HatchBack,369000
Hyundai i20 Active,2016.0,31279,1,PETROL,WB-08,Manual,HatchBack,512000
Maruti Baleno,2019.0,42783,2,PETROL,TS-10,Manual,HatchBack,721000
Mahindra Kuv100,2016.0,90494,1,DIESEL,TN-14,Manual,SUV,416000
Maruti S PRESSO,2019.0,48579,1,PETROL,MH-46,Manual,HatchBack,381000
Maruti Celerio,2015.0,34665,2,PETROL,MP-09,Manual,HatchBack,307000
Maruti New Wagon-R,2020.0,41121,1,PETROL,UP-32,Manual,HatchBack,520000
Mahindra XUV 3OO,2019.0,90111,1,DIESEL,TS-09,Manual,SUV,883000
Maruti S PRESSO,2020.0,16300,1,PETROL,TS-08,Manual,HatchBack,446000
Honda Brio,2012.0,66201,2,PETROL,MH-12,Manual,HatchBack,279000
Ford Ecosport,2018.0,49360,1,PETROL,GJ-38,Automatic,SUV,842000
Maruti Swift,2017.0,73848,1,DIESEL,UP-65,Manual,HatchBack,469000
Honda WR-V,2018.0,38309,2,PETROL,TN-13,Manual,SUV,629000
Honda Amaze,2016.0,60660,2,PETROL,MP-09,Manual,Sedan,419000
Honda Amaze,2013.0,73041,1,PETROL,AP-28,Manual,Sedan,370000
Tata NEXON,2019.0,70632,1,PETROL,DL-10,Automatic,SUV,862000
Maruti Swift Dzire,2015.0,32110,1,PETROL,WB-06,Manual,Sedan,408000
Hyundai Elite i20,2018.0,97274,1,DIESEL,TS-07,Manual,HatchBack,768000
Hyundai i20,2014.0,19842,1,PETROL,WB-08,Manual,HatchBack,361000
Maruti Wagon R 1.0,2014.0,44754,1,PETROL,KA-53,Manual,HatchBack,369000
Hyundai New Elantra,2015.0,91022,1,PETROL,MP-09,Manual,Lux_sedan,643000
Maruti Swift,2015.0,35250,1,PETROL,KA-02,Manual,HatchBack,581000
Renault TRIBER,2022.0,3449,1,PETROL,DL-12,Manual,SUV,736650
Ford Ecosport,2016.0,74717,1,PETROL,KL-22,Manual,SUV,522000
Maruti S PRESSO,2022.0,21211,1,PETROL,HR-13,Manual,HatchBack,423000
Maruti Celerio,2017.0,30623,1,PETROL,TN-02,Automatic,HatchBack,494000
Maruti Swift,2014.0,52802,2,PETROL,KA-05,Manual,HatchBack,514000
Maruti Ciaz,2018.0,59456,1,PETROL,DL-8C,Automatic,Sedan,829000
Hyundai Santro Xing,2010.0,27590,2,PETROL,MH-14,Manual,HatchBack,170000
Maruti Baleno,2017.0,80830,1,PETROL,KA-03,Manual,HatchBack,698000
Toyota YARIS,2018.0,24612,1,PETROL,KA-04,Manual,Sedan,733000
Maruti Celerio,2018.0,17547,1,PETROL,MH-01,Automatic,HatchBack,488000
Honda Amaze,2019.0,54034,1,PETROL,GJ-01,Manual,Sedan,600000
Maruti New Wagon-R,2021.0,39436,1,PETROL,TN-22,Automatic,HatchBack,642000
KIA SONET,2020.0,12461,1,PETROL,DL-10,Manual,SUV,1209000
Maruti Ciaz,2017.0,61456,1,DIESEL,HR-87,Manual,Sedan,547000
Renault Kwid,2016.0,42203,2,PETROL,TS-09,Manual,HatchBack,298000
Hyundai Grand i10,2017.0,35707,1,PETROL,MH-12,Manual,HatchBack,519000
Hyundai Elite i20,2017.0,37369,1,PETROL,TS-07,Manual,HatchBack,681000
Renault Kwid,2019.0,73578,1,PETROL,WB-20,Manual,HatchBack,388000
Tata Tiago,2018.0,97982,1,PETROL,TS-08,Automatic,HatchBack,536000
Honda Jazz,2017.0,66075,1,DIESEL,WB-02,Manual,HatchBack,389000
